================================================================================
=                                   round 1                                    =
================================================================================
158 : ["F", 1.5490520311460225, 1.6841896331926358, 0.8484424152685083, 1.4811603941082971, 1.2937604652368722, 1.7327047183260242, 2.020096341317929, "15"] => [1, 1]
159 : ["F", 1.5074126161599746, 1.6338006230297855, 0.9679965753932075, 1.4393518429524175, 2.706327450124796, 2.179780407763814, 1.373479609570809, "12"] => [1, 1]
160 : ["I", -1.3657070178773238, -1.339150976578385, -0.7057616663525801, -1.2139615743061023, -1.191185921256556, -1.1687252661886114, -1.1052178621264843, "10"] => [7, 7]
161 : ["I", 0.09167250663434973, -0.07942572250712607, -0.22754502585378344, -0.35025809067121905, -0.3418434120017762, -0.1696479602000812, -0.4586011303793644, "7"] => [14, 14]
162 : ["F", 0.4664272415087794, 0.4244643791213774, 1.3266590557673053, -0.00457275306528585, 0.19885208460604167, -0.06928402991812854, -0.09936961274207538, "9"] => [5, 5]
163 : ["M", 0.7995425613971622, 0.7267984400984793, 0.2506716146450128, 0.8917617948863817, 1.2126561407456995, 0.701693434520509, 0.5041393368885699, "12"] => [6, 7]
164 : ["M", 1.4657732011739266, 1.583411612866935, 0.9679965753932075, 1.8808909319889042, 2.4134507227955617, 1.4133649401561745, 1.4884336952147417, "9"] => [2, 2]
165 : ["F", -0.2830822282400809, -0.48253780380992933, -0.7057616663525801, -0.6694306885197652, -0.8938033981222566, -0.6714676116098452, -0.31490852332444874, "17"] => [1, 1]
166 : ["F", 0.9661002213413535, 0.7771874502613297, 1.0875507355179068, 1.2048160681755307, 1.4154169519736313, 1.5137288704381269, 0.6226857377088754, "11"] => [16, 16]
167 : ["F", 0.05003309164830188, 0.1725193283071254, 0.2506716146450128, 0.04233440189009156, -0.14133549867637699, 0.46903159613961853, -0.26461611085522824, "8"] => [17, 17]
168 : ["M", 1.1742972962715927, 1.0795215112384322, 1.207104895642606, 1.6514537610115152, 2.125079791271392, 1.6140928007200799, 0.9495864187588081, "11"] => [9, 10]
169 : ["M", 1.0077396363274014, 1.0795215112384322, 0.8484424152685083, 1.5963888399769415, 1.4199227477786964, 1.8558786327629664, 1.0501712436972492, "14"] => [1, 1]
170 : ["I", -0.7827552080726545, -0.6840938444613304, -0.34709918597848266, -0.9070256255763505, -0.9996895995412876, -1.091171320061648, -0.666955410608992, "14"] => [2, 2]
171 : ["M", -0.19980339826798518, -0.2809817631585277, 0.370225774769712, -0.344139766111822, -0.42294773649294864, -0.4023097985809717, -0.17121591626953322, "19"] => [1, 1]
172 : ["M", -0.36636105821217657, -0.2809817631585277, -0.22754502585378344, -0.4308160307032801, -0.2674977812182012, -0.35212783343999554, -0.4586011303793644, "12"] => [6, 6]
173 : ["M", 0.9661002213413535, 1.180299531564133, 1.4462132158920045, 1.117120082824173, 0.36331363149091944, 1.1578931176202945, 1.66086482368064, "16"] => [5, 5]
174 : ["M", 0.9661002213413535, 0.8779654705870306, 0.6093340950191105, 0.9753788971981412, 1.4356930330964246, 1.0164712158593607, 0.19520023172050158, "11"] => [9, 9]
175 : ["F", 0.84118197638321, 0.7771874502613297, 1.207104895642606, 0.7051528958247719, 0.3565549377833217, 0.45534560564662496, 1.3016333060433511, "17"] => [2, 2]
176 : ["M", 1.2159367112576407, 1.2810775518898339, 1.207104895642606, 1.7136567273653853, 1.7443400457433873, 1.0301572063523543, 1.9338807770849797, "11"] => [6, 6]
177 : ["M", 1.2159367112576407, 1.432244582378385, 0.7288882551438097, 0.8530124060102006, 0.507499097253004, 0.5922055105765605, 1.157940698988436, "21"] => [1, 1]
178 : ["F", 1.5074126161599746, 1.4826335925412353, 1.3266590557673053, 1.883950094268603, 1.5821313967610418, 2.198028395087805, 1.9913578199069462, "12"] => [4, 4]
179 : ["M", 1.923806766020453, 1.7345786433554864, 1.565767376016703, 2.401968240297553, 2.1183210975637943, 2.0155485218478915, 2.5589436177738625, "10"] => [3, 4]
180 : ["M", 1.8821673510344052, 1.4826335925412353, 1.8048756962661014, 2.798639615898462, 3.1636657243389092, 3.1286757486113674, 2.081165699316268, "11"] => [6, 7]
181 : ["F", -0.033245738323793815, 0.021352297818574187, 0.7288882551438097, 0.08516267380587093, 0.06367821045408714, 0.35041967853367423, 0.08024614607656902, "14"] => [4, 4]
182 : ["F", 1.2159367112576407, 1.2810775518898339, 1.0875507355179068, 1.566816937939856, 1.2081503449406343, 1.545662848255112, 1.66086482368064, "21"] => [1, 1]
183 : ["I", -0.8660340380447502, -0.885649885112732, -0.5862075062278808, -0.9233411577347426, -0.8577570316817353, -0.8083275165397809, -0.9974484068352977, "5"] => [4, 4]
184 : ["M", 0.8828213913692579, 1.0291325010755816, 2.1635381766401993, 1.448529329791513, 0.9197794134164651, 0.9206692824084058, 2.3793278589552176, "17"] => [1, 1]
185 : ["M", 1.1742972962715927, 1.180299531564133, 0.370225774769712, 1.0783706939479916, 0.7800997434594454, 1.1305211366343073, 1.506395271096606, "10"] => [2, 2]
186 : ["M", -0.033245738323793815, 0.0717413079814246, 0.8484424152685083, -0.15447170477051356, -0.4567412050309373, -0.08753201724211973, 0.11616929784029795, "8"] => [1, 1]
187 : ["F", 1.0077396363274014, 1.432244582378385, 0.8484424152685083, 0.9437675536412568, 0.9490670861493883, 1.1305211366343073, 0.6550165742962314, "14"] => [1, 1]
188 : ["I", -2.0735770726401364, -2.3469311798353925, -1.1839783068513767, -1.2180404573457004, -1.186680125451491, -1.1276672947096307, -1.209395002241298, "5"] => [2, 2]
189 : ["I", 1.049379051313449, 1.1299105214012826, 0.2506716146450128, 0.8346574323320092, 0.8566982721455529, 1.0529671905073437, 0.6586088894726043, "10"] => [2, 2]
190 : ["M", 0.5497060714808751, 0.4244643791213774, -0.46665334610318193, -0.16364919160960903, -0.1120478259434535, -0.4479297668909503, -0.1352927645058043, "14"] => [2, 2]
191 : ["F", 1.8821673510344052, 1.583411612866935, 1.8048756962661014, 2.26226649619132, 1.8659965324801457, 2.7545920084695434, 2.4152510107189467, "11"] => [1, 1]
192 : ["I", 0.7995425613971622, 0.6764094299356289, 0.48977993489441124, 0.15960228927853498, 0.05241372094142427, -0.12402799189010259, 0.49336239135945126, "11"] => [3, 3]
193 : ["M", -1.2824281879052282, -1.2887619664155348, -1.0644241467266773, -1.2363954310238916, -1.2565199604300008, -1.182411256681605, -1.177064165653942, "7"] => [5, 5]
194 : ["F", 0.4664272415087794, 0.5252423994470783, -0.46665334610318193, 0.3360139807411499, 0.4646940371048853, 0.5283375549425905, 0.29578505665894256, "11"] => [4, 4]
195 : ["F", -0.44963988818427225, -0.5329268139727797, 0.9679965753932075, -0.7907774589478066, -0.9321026624653104, -0.5847896718208859, -0.7459863444891954, "8"] => [1, 1]
196 : ["M", 0.3415089965506359, 0.4748533892842278, 1.0875507355179068, 0.19937139891461572, -0.024184807744683297, -0.2107059316790619, 0.9783249401697913, "16"] => [1, 1]
197 : ["F", -0.07488515330984166, -0.12981473266997648, 0.6093340950191105, -0.1473336594512171, -0.7608824218728347, -0.09665601090411545, 0.5867625859451464, "10"] => [1, 1]
198 : ["I", 0.6746243164390187, 0.8275764604241801, 0.6093340950191105, 0.49407069852557345, 0.5525570553036555, 0.11775784015278366, 0.8130784420566383, "10"] => [2, 2]
199 : ["F", 0.8828213913692579, 0.7267984400984793, 0.2506716146450128, 0.45634103040929175, 0.14703543284779244, 1.4179269369871723, 0.33170820842267107, "12"] => [2, 2]
200 : ["F", 0.7995425613971622, 0.6260204197727784, 1.4462132158920045, 0.8091644133345216, 0.09747167899207577, 0.8157433552954555, 1.409402761334538, "23"] => [1, 1]
201 : ["I", 0.591345486466923, 0.22290833846997582, 0.6093340950191105, 0.31765900706295874, 0.41963607905423383, 0.2409317545897256, 0.24190032901334918, "8"] => [5, 6]
202 : ["F", 1.2575761262436884, 1.6338006230297855, 2.0439840165155, 1.5464225227418658, 1.7105465772053983, 1.0849011683243288, 1.409402761334538, "10"] => [1, 1]
203 : ["F", 1.0077396363274014, 0.8275764604241801, 1.207104895642606, 0.9743591764382418, 0.53903966788846, 1.604968807058084, 0.7627860295874177, "18"] => [1, 1]
204 : ["F", 1.923806766020453, 1.6841896331926358, 1.4462132158920045, 2.5375911013641876, 2.947387525695782, 2.5994841162156166, 1.732711127208098, "11"] => [1, 1]
205 : ["F", -1.074231112974989, -1.137594935926984, -1.0644241467266773, -1.2323165479842935, -1.2677844499426638, -1.1550392756956178, -1.1411410138902132, "10"] => [1, 1]
206 : ["M", -2.6565288824448063, -2.548487220486794, -2.2599657479736686, -1.6034949045877145, -1.5426379940516377, -1.5975529683024097, -1.6045496716423158, "7"] => [1, 1]
207 : ["M", -0.32472164322612873, -0.4321487936470789, 0.370225774769712, 0.4084141546940147, 0.28896800070734446, 0.4370976183226335, 0.532877858299553, "8"] => [1, 1]
208 : ["I", 0.6329849014529708, 0.374075368958527, 0.8484424152685083, 0.4655185172483872, 0.10648327060220608, 0.32304769754768703, 0.8346323331148756, "16"] => [1, 1]
209 : ["M", 1.382494371201831, 1.432244582378385, 1.4462132158920045, 2.07565759712971, 1.6790060065699424, 2.6587900750185884, 2.3793278589552176, "19"] => [1, 1]
210 : ["F", 0.6746243164390187, 0.8779654705870306, 0.7288882551438097, 0.5358792496814532, 0.34754334617319144, 0.8294293457884491, 0.6909397260599603, "13"] => [5, 5]
211 : ["F", 0.3415089965506359, 0.4244643791213774, 0.6093340950191105, 0.3013434749045666, -0.1683702735067679, 0.5785195200835669, 0.9424017884060624, "12"] => [3, 3]
212 : ["I", 0.42478782652273156, 0.4748533892842278, 0.48977993489441124, 0.32785621466195386, 0.6111324007695025, 0.13144383064577725, 0.05150762466558589, "9"] => [3, 3]
213 : ["F", 1.2159367112576407, 1.180299531564133, 1.3266590557673053, 1.20583578893543, 0.9625844735645838, 1.7098947341710349, 1.089686710637351, "10"] => [2, 2]
214 : ["M", 0.7579031464111143, 0.7267984400984793, 1.207104895642606, 1.0834692977474893, 0.7710881518493151, 0.5192135612805947, 1.66086482368064, "18"] => [1, 1]
================================================================================
=                                   round 2                                    =
================================================================================
0 : ["F", 1.0077396363274014, 1.0795215112384322, 0.2506716146450128, 0.7816319528172347, 0.7012483168708055, 0.22724576409673203, 1.0501712436972492, "10"] => [24, 26]
1 : ["I", 0.05003309164830188, 0.122130318144275, -0.22754502585378344, 0.015821662132704327, 0.0681840062591523, -0.12402799189010259, 0.07306151572382324, "11"] => [30, 34]
2 : ["I", 0.1749513366064454, 0.27329734863282623, -0.10799086572908421, -0.11674203665423183, 0.05691951674648942, -0.29738387146802125, -0.08500035203658382, "8"] => [51, 54]
3 : ["I", -2.6565288824448063, -2.598876230649644, -2.0208574277242706, -1.604514625347614, -1.504338729708584, -1.5108750285134505, -1.6296958778769262, "5"] => [31, 35]
4 : ["I", -1.4489858478494195, -1.4903180070669364, -1.1839783068513767, -1.3302097409346463, -1.2948192247730546, -1.3238331584425385, -1.3027951968269933, "7"] => [110, 114]
5 : ["M", -1.5739040928075627, -1.7422630578811884, -1.3035324669760755, -1.3750774543702247, -1.3218539996034455, -1.3329571521045342, -1.3926030762363155, "6"] => [17, 19]
6 : ["M", 0.9661002213413535, 0.7771874502613297, 0.48977993489441124, 0.36150699973863754, 0.43540636437196184, 0.4006016436746507, 0.3209312628935524, "9"] => [71, 75]
7 : ["M", -3.0729230323052836, -3.0019883119524473, -2.3795199080983678, -1.658559825622288, -1.5899488500048218, -1.620362952457399, -1.6799882903461465, "3"] => [5, 6]
8 : ["F", 0.9661002213413535, 0.9283544807498809, 0.6093340950191105, 0.6827190391069825, 0.8769743532683464, 0.5328995517735883, 0.5831702707687736, "11"] => [53, 60]
9 : ["I", 0.42478782652273156, 0.4244643791213774, -0.22754502585378344, -0.029046051302874066, 0.1965991867035091, -0.08297002041112186, -0.1855851769750248, "10"] => [36, 36]
10 : ["I", -1.1575099429470848, -1.2383729562526848, -1.1839783068513767, -1.1843896722690166, -1.1979446149641542, -1.0455513517516692, -1.212987317417671, "6"] => [93, 96]
11 : ["F", -0.36636105821217657, -0.07942572250712607, -0.34709918597848266, -0.14223505565171946, -0.6617549141614015, -0.014540067946154242, 0.008399842549111181, "15"] => [11, 14]
12 : ["M", 0.591345486466923, 0.6764094299356289, 0.48977993489441124, 0.9967930331560307, 0.21912816572883462, 0.48727958346360994, 2.4511741624826757, "21"] => [1, 1]
13 : ["F", -0.2830822282400809, -0.3817597834842285, 0.01156329439561501, -0.4970978800967483, -0.5243281421069146, -0.5984756623138795, -0.31490852332444874, "10"] => [26, 31]
14 : ["I", -0.4080004731982244, -0.7344828546241807, -0.9448699866019782, -0.787718296668108, -0.7653882176778999, -0.8630714785117553, -0.7459863444891954, "9"] => [44, 48]
15 : ["F", 0.008393676662254032, -0.18020374283282686, -0.10799086572908421, -0.46548653653986344, -0.5986737728904894, -0.45249176372194816, -0.20713906803326215, "16"] => [2, 2]
16 : ["F", 1.2159367112576407, 1.2306885417269833, 1.565767376016703, 1.1681061208191483, 1.2779901799191444, 0.6013295042385561, 1.2728947846323682, "12"] => [7, 8]
17 : ["M", 0.5080666564948272, 0.5252423994470783, 0.6093340950191105, 0.5807469631170316, 1.005389533712703, 0.49184158029460756, 0.25267727454246786, "10"] => [60, 62]
18 : ["F", 0.4664272415087794, 0.32368635879567664, 0.9679965753932075, 0.05151188872918703, 0.03213763981863109, -0.15596196970708762, 0.044322994312840105, "12"] => [14, 17]
19 : ["I", -0.6994763781005588, -0.6840938444613304, -0.34709918597848266, -0.6918645452375543, -0.8374809505589423, -0.8493854880187617, -0.2789853715607198, "13"] => [7, 8]
20 : ["I", 0.13331192162039757, 0.122130318144275, 0.01156329439561501, -0.2085169050451874, -0.1751289672143656, -0.32931784928500624, -0.07063109133109224, "9"] => [89, 91]
21 : ["I", -0.5329187181563675, -0.6337048342984806, -0.46665334610318193, -0.8427832177026815, -0.7270889533348461, -0.8402614943567659, -0.9471559943660773, "7"] => [111, 113]
22 : ["I", -2.3650529775424713, -2.3469311798353925, -1.7817491074748721, -1.554548308112538, -1.479556852780726, -1.524561019006444, -1.593772726113197, "3"] => [6, 7]
23 : ["I", -0.6161975481284632, -0.48253780380992933, -0.34709918597848266, -0.7724224852696154, -0.7586295239703021, -0.8585094816807574, -0.6741400409617377, "12"] => [6, 8]
24 : ["F", 0.008393676662254032, -0.02903671234427566, -0.5862075062278808, -0.22177327492388113, -0.22018692526501712, 0.09950985282879223, -0.2789853715607198, "14"] => [4, 5]
25 : ["M", 0.008393676662254032, 0.0717413079814246, -0.10799086572908421, -0.06983488169885442, 0.15604702445792273, 0.07669986867380293, -0.26461611085522824, "7"] => [17, 17]
26 : ["M", -0.19980339826798518, -0.07942572250712607, 0.13111745452031356, -0.4614076535002654, -0.6459846288436735, -0.38862380808797814, -0.20713906803326215, "11"] => [28, 33]
27 : ["M", 0.05003309164830188, 0.122130318144275, -0.10799086572908421, -0.3135481433148367, -0.29453255604859213, -0.2243919221720555, -0.404716402733771, "10"] => [28, 31]
28 : ["I", -2.94800478734714, -2.850821281463896, -2.0208574277242706, -1.6422442934638959, -1.578684360492159, -1.5975529683024097, -1.6584343992879091, "6"] => [7, 8]
29 : ["M", -0.6161975481284632, -0.48253780380992933, 0.48977993489441124, -0.5338078274531306, -0.8352280526564098, -0.5117977225249203, -0.09936961274207538, "12"] => [5, 5]
30 : ["M", 0.3831484115366837, 0.4244643791213774, 0.370225774769712, 0.16572061383793202, -0.15034709028650728, 0.08126186550480079, 0.8346323331148756, "14"] => [14, 16]
31 : ["F", 0.9244608063553057, 0.7771874502613297, 0.6093340950191105, 0.9498858782006536, 1.3906350750457732, 0.7290654155064962, 0.2347156986606034, "9"] => [26, 27]
32 : ["M", 1.424133786187879, 1.432244582378385, 1.3266590557673053, 1.7044792405262899, 1.6564770275446166, 1.636902784875069, 1.4812490648619958, "11"] => [28, 33]
33 : ["F", 0.7995425613971622, 0.7267984400984793, 0.9679965753932075, 0.8010066472553256, 1.00313663581017, 0.8111813584644577, 0.532877858299553, "12"] => [24, 26]
34 : ["M", -0.5329187181563675, -0.5833158241356301, -0.34709918597848266, -0.636799624202981, -0.769894013482965, -0.6030376591448774, -0.38675482685190654, "9"] => [29, 30]
35 : ["M", 1.340854956215784, 0.9787434909127314, 1.207104895642606, 1.4362926806727188, 1.386129279240708, 2.052044496495874, 1.2297870025158935, "10"] => [22, 25]
36 : ["M", 0.3831484115366837, 0.122130318144275, 0.370225774769712, 0.36558588277823556, 0.07944849577181518, 0.1131958433217858, 0.7268628778236892, "13"] => [24, 26]
37 : ["F", 0.13331192162039757, 0.32368635879567664, 0.48977993489441124, 0.5338398081616544, 0.14252963704272728, 0.44622161198462923, 0.8346323331148756, "15"] => [10, 12]
38 : ["F", 0.1749513366064454, 0.021352297818574187, -0.5862075062278808, -0.3104889810351383, -0.3125557392688527, -0.20614393484806406, -0.1352927645058043, "9"] => [25, 26]
39 : ["M", -1.0325916979889411, -0.9360388952755824, -0.8253158264772793, -1.104851452996855, -1.1078286988628512, -1.3101471679495449, -0.9040482122496026, "10"] => [12, 14]
40 : ["M", -1.0325916979889411, -0.9864279054384328, -0.7057616663525801, -1.0497865319622817, -0.997436701638755, -1.1276672947096307, -0.9974484068352977, "11"] => [9, 12]
41 : ["F", 0.3831484115366837, 0.5756314096099286, 0.48977993489441124, 0.13206982876124812, -0.2021637420447565, 0.701693434520509, 0.17364634066226423, "10"] => [15, 17]
42 : ["M", -0.907673453030798, -0.9360388952755824, -0.34709918597848266, -0.8988678594971544, -1.3128424079933152, -0.8265755038637723, -0.8178326480166532, "12"] => [6, 7]
43 : ["M", 0.21659075159249325, 0.1725193283071254, 0.48977993489441124, -0.07289404397855284, -0.0737485616003997, 0.2089977767727406, -0.17121591626953322, "9"] => [44, 46]
44 : ["I", 0.21659075159249325, 0.122130318144275, -0.10799086572908421, -0.02598688902317565, 0.1808289013857811, -0.29282187463702336, -0.06344646097834647, "12"] => [6, 6]
45 : ["F", 1.673970276104166, 1.7345786433554864, 1.0875507355179068, 1.4158982654747285, 2.0056762024371655, 1.6323407880440712, 1.4273643372164024, "9"] => [7, 9]
